time,id,trial,level,set,hp,bar,damage,score,proximity,avg_intensity_in_proximity,active,fps,type,valid,scoreRate
0,81,6,6,0,1000,Offset HP Bar,0,0,0,0,28,54,Timeout,false,
1,81,6,6,0,1000,Offset HP Bar,0,0,0,0,28,54,Timeout,false,
10,82,5,5,0,716,Linear HP Bar,0,0,0,0,22,41,Victory,false,
2,81,6,6,0,1000,Offset HP Bar,0,0,0,0,31,52,Timeout,false,
11,82,5,5,0,687.25,Linear HP Bar,33,2,8,3.7,25,40,Victory,false,
3,81,6,6,0,1000,Offset HP Bar,0,1,3,2.7,31,51,Timeout,false,
12,82,5,5,0,611.25,Linear HP Bar,76,4,4,4.525,20,41,Victory,false,
4,81,6,6,0,1000,Offset HP Bar,0,4,2,3.1,29,59,Timeout,false,
5,81,6,6,0,1000,Offset HP Bar,0,2,2,3.4,30,60,Timeout,false,
13,82,5,5,0,619,Linear HP Bar,0,3,2,2.625,22,42,Victory,false,
6,81,6,6,0,971.25,Offset HP Bar,31,3,4,2.725,27,59,Timeout,false,
14,82,5,5,0,626.5,Linear HP Bar,0,1,6,3.74166666666667,21,41,Victory,false,
7,81,6,6,0,950.5,Offset HP Bar,35,1,4,2.8,29,61,Timeout,false,
8,81,6,6,0,925.5,Offset HP Bar,31,0,4,2.8,27,58,Timeout,false,
15,82,5,5,0,595.5,Linear HP Bar,31,2,4,4.1375,19,41,Victory,false,
9,81,6,6,0,899.75,Offset HP Bar,34,1,3,2.6,26,60,Timeout,false,
16,82,5,5,0,537.5,Linear HP Bar,58,0,6,3.94166666666667,18,45,Victory,false,
10,81,6,6,0,915,Offset HP Bar,0,1,2,2.8,27,61,Timeout,false,
11,81,6,6,0,930,Offset HP Bar,0,1,1,1.9,26,60,Timeout,false,
17,82,5,5,0,490.5,Linear HP Bar,47,2,5,3.33,18,44,Victory,false,
12,81,6,6,0,945.25,Offset HP Bar,0,0,0,0,28,61,Timeout,false,
18,82,5,5,0,411.5,Linear HP Bar,80,1,6,1.69166666666667,17,45,Victory,false,
13,81,6,6,0,960.5,Offset HP Bar,0,0,1,2.05,28,61,Timeout,false,
6,80,8,8,0,987.5,Linear HP Bar,0,0,3,1.91666666666667,36,29,Victory,false,
19,82,5,5,0,358.5,Linear HP Bar,53,0,8,1.76875,17,42,Victory,false,
14,81,6,6,0,975.75,Offset HP Bar,0,2,0,0,27,61,Timeout,false,
15,81,6,6,0,990.75,Offset HP Bar,0,2,0,0,27,60,Timeout,false,
20,82,5,5,0,312.5,Linear HP Bar,46,3,7,2.03571428571429,15,42,Victory,false,
16,81,6,6,0,999.75,Offset HP Bar,0,0,0,0,27,61,Timeout,false,
7,80,8,8,0,994.25,Linear HP Bar,0,3,2,1.125,34,31,Victory,false,
21,82,5,5,0,227.5,Linear HP Bar,85,1,6,2.30833333333333,14,45,Victory,false,
17,81,6,6,0,999.75,Offset HP Bar,0,0,1,4.9,25,61,Timeout,false,
18,81,6,6,0,999.75,Offset HP Bar,0,0,0,0,25,60,Timeout,false,
22,82,5,5,0,156.5,Linear HP Bar,71,0,5,2.07,13,48,Victory,false,
19,81,6,6,0,999.75,Offset HP Bar,0,0,2,4.9,25,61,Timeout,false,
23,82,5,5,0,82,Linear HP Bar,78,0,2,2.2,13,49,Victory,false,
20,81,6,6,0,999.75,Offset HP Bar,0,1,2,4.15,28,61,Timeout,false,
8,80,8,8,0,965,Linear HP Bar,31,3,1,1.9,32,30,Victory,false,
0,83,3,3,0,1000,Offset HP Bar,0,0,0,0,12,17,Victory,false,
21,81,6,6,0,999.75,Offset HP Bar,0,1,1,3.1,27,61,Timeout,false,
24,82,5,5,0,51.25,Linear HP Bar,44,0,0,0,13,53,Victory,false,
22,81,6,6,0,999.75,Offset HP Bar,0,2,0,0,26,60,Timeout,false,
9,80,8,8,0,973.25,Linear HP Bar,0,1,0,0,29,33,Victory,false,
1,83,3,3,0,1000,Offset HP Bar,0,0,0,0,12,19,Victory,false,
25,82,5,5,0,64.75,Linear HP Bar,0,0,0,0,13,54,Victory,false,
23,81,6,6,0,968.75,Offset HP Bar,31,2,2,6,25,60,Timeout,false,
24,81,6,6,0,979.75,Offset HP Bar,0,1,1,1.9,24,61,Timeout,false,
26,82,5,5,0,78.25,Linear HP Bar,0,0,0,0,13,54,Victory,false,
10,80,8,8,0,981,Linear HP Bar,0,0,0,0,29,31,Victory,false,
25,81,6,6,0,995,Offset HP Bar,0,0,3,2.1,27,61,Timeout,false,
2,83,3,3,0,1000,Offset HP Bar,0,0,2,1.75,15,19,Victory,false,
26,81,6,6,0,999.75,Offset HP Bar,0,2,1,2.8,25,61,Timeout,false,
27,82,5,5,0,92.25,Linear HP Bar,0,0,0,0,13,56,Victory,false,
27,81,6,6,0,999.75,Offset HP Bar,0,0,2,2.35,24,61,Timeout,false,
11,80,8,8,0,988,Linear HP Bar,0,0,0,0,29,28,Victory,false,
3,83,3,3,0,969,Offset HP Bar,31,3,3,1.6,15,16,Victory,false,
28,82,5,5,0,105,Linear HP Bar,0,0,0,0,14,51,Victory,false,
28,81,6,6,0,999.75,Offset HP Bar,0,2,0,0,23,60,Timeout,false,
29,81,6,6,0,999.75,Offset HP Bar,0,0,0,0,22,61,Timeout,false,
29,82,5,5,0,116,Linear HP Bar,0,2,0,0,14,46,Victory,false,
4,83,3,3,0,932,Offset HP Bar,37,1,2,1.6,14,16,Victory,false,
30,81,6,6,0,999.75,Offset HP Bar,0,0,0,0,22,61,Timeout,false,
30,82,5,5,0,128.25,Linear HP Bar,0,0,2,3.225,12,49,Victory,false,
31,81,6,6,0,999.75,Offset HP Bar,0,0,0,0,22,61,Timeout,false,
5,83,3,3,0,899,Offset HP Bar,33,1,4,1.975,15,16,Victory,false,
32,81,6,6,0,999.75,Offset HP Bar,0,0,0,0,22,61,Timeout,false,
31,82,5,5,0,137.25,Linear HP Bar,0,1,2,2.625,12,49,Victory,false,
33,81,6,6,0,999.75,Offset HP Bar,0,0,0,0,22,60,Timeout,false,
32,82,5,5,0,145.75,Linear HP Bar,0,2,1,3.3,11,48,Victory,false,
34,81,6,6,0,999.75,Offset HP Bar,0,0,3,2.5,25,60,Timeout,false,
6,83,3,3,0,901.5,Offset HP Bar,0,3,1,1.9,12,16,Victory,false,
12,80,8,8,0,958.25,Linear HP Bar,32,1,6,3.8,29,28,Victory,false,
33,82,5,5,0,158.5,Linear HP Bar,0,0,1,3.6,11,51,Victory,false,
35,81,6,6,0,968.75,Offset HP Bar,31,0,7,4.77142857142857,25,45,Timeout,false,
36,81,6,6,0,868.75,Offset HP Bar,100,5,3,4.8,24,58,Timeout,false,
34,82,5,5,0,138.5,Linear HP Bar,31,1,1,4,10,53,Victory,false,
7,83,3,3,0,873.5,Offset HP Bar,31,0,1,2.2,15,18,Victory,false,
37,81,6,6,0,795.75,Offset HP Bar,85,2,1,5.5,24,59,Timeout,false,
35,82,5,5,0,151.25,Linear HP Bar,0,1,1,5.45,9,51,Victory,false,
38,81,6,6,0,810,Offset HP Bar,0,0,4,4.3,24,60,Timeout,false,
39,81,6,6,0,779,Offset HP Bar,31,2,3,4.2,23,60,Timeout,false,
8,83,3,3,0,875.75,Offset HP Bar,0,0,3,1.9,14,16,Victory,false,
36,82,5,5,0,164.5,Linear HP Bar,0,1,0,0,8,54,Victory,false,
40,81,6,6,0,753.5,Offset HP Bar,39,1,2,4.75,20,61,Timeout,false,
41,81,6,6,0,768.75,Offset HP Bar,0,1,1,3.7,18,61,Timeout,false,
9,83,3,3,0,844.75,Offset HP Bar,31,1,3,1.78333333333333,14,17,Victory,false,
42,81,6,6,0,744.75,Offset HP Bar,31,2,5,6.76,20,60,Timeout,false,
37,82,5,5,0,175.75,Linear HP Bar,0,0,2,5.1,8,55,Victory,false,
43,81,6,6,0,684.75,Offset HP Bar,64,3,2,5.6,17,60,Timeout,false,
10,83,3,3,0,847,Offset HP Bar,0,1,0,0,13,15,Victory,false,
38,82,5,5,0,188.5,Linear HP Bar,0,2,0,0,6,58,Victory,false,
44,81,6,6,0,693.75,Offset HP Bar,0,1,5,6.5,18,61,Timeout,false,
46,81,6,6,0,661.75,Offset HP Bar,32,2,3,6.6,17,61,Timeout,false,
39,82,5,5,0,203.5,Linear HP Bar,0,0,0,0,6,60,Victory,false,
11,83,3,3,0,851.5,Offset HP Bar,0,0,0,0,13,18,Victory,false,
47,81,6,6,0,588.75,Offset HP Bar,73,0,3,6.6,15,61,Timeout,false,
40,82,5,5,0,218.5,Linear HP Bar,0,0,0,0,5,60,Victory,false,
13,80,8,8,0,897.25,Linear HP Bar,61,4,6,3.9,27,28,Victory,false,
48,81,6,6,0,527.75,Offset HP Bar,61,0,4,5.5,17,61,Timeout,false,
49,81,6,6,0,472.25,Offset HP Bar,61,3,1,4.6,14,61,Timeout,false,
41,82,5,5,0,233.75,Linear HP Bar,0,0,0,0,5,61,Victory,false,
12,83,3,3,0,856,Offset HP Bar,0,0,0,0,15,18,Victory,false,
50,81,6,6,0,451.5,Offset HP Bar,36,1,2,3.1,16,61,Timeout,false,
42,82,5,5,0,249,Linear HP Bar,0,0,1,2.2,5,61,Victory,false,
51,81,6,6,0,466.25,Offset HP Bar,0,1,1,1.3,15,59,Timeout,false,
14,80,8,8,0,854.25,Linear HP Bar,43,5,4,4.4,23,29,Victory,false,
13,83,3,3,0,859.75,Offset HP Bar,0,1,0,0,15,18,Victory,false,
43,82,5,5,0,221.5,Linear HP Bar,31,5,1,7.3,5,58,Victory,false,
52,81,6,6,0,481.5,Offset HP Bar,0,0,1,1.3,14,61,Timeout,false,
53,81,6,6,0,496.5,Offset HP Bar,0,0,0,0,16,60,Timeout,false,
44,82,5,5,0,169.75,Linear HP Bar,67,0,1,7.3,2,61,Victory,false,
14,83,3,3,0,863.75,Offset HP Bar,0,0,0,0,14,16,Victory,false,
54,81,6,6,0,511.25,Offset HP Bar,0,0,1,1.55,16,59,Timeout,false,
45,82,5,5,0,185,Linear HP Bar,0,0,1,7.3,1,61,Victory,false,
15,80,8,8,0,807.25,Linear HP Bar,47,2,6,6.13333333333333,21,30,Victory,false,
55,81,6,6,0,521.25,Offset HP Bar,0,0,8,5.04375,16,61,Timeout,false,
56,81,6,6,0,489.25,Offset HP Bar,32,2,6,4.14166666666667,14,61,Timeout,false,
15,83,3,3,0,833.25,Offset HP Bar,31,1,1,3.05,14,16,Victory,false,
46,82,5,5,0,200.25,Linear HP Bar,0,1,0,0,1,61,Victory,false,
57,81,6,6,0,396.25,Offset HP Bar,97,0,3,2.58333333333333,14,60,Timeout,false,
16,80,8,8,0,704.25,Linear HP Bar,103,3,6,5.61666666666666,19,32,Victory,false,
47,82,5,5,0,215.25,Linear HP Bar,0,0,0,0,0,60,Victory,false,
58,81,6,6,0,371.25,Offset HP Bar,40,1,2,3.25,14,61,Timeout,false,
17,83,3,3,0,836,Offset HP Bar,0,1,0,0,12,17,Victory,false,
59,81,6,6,0,386.25,Offset HP Bar,0,2,0,0,11,60,Timeout,false,
17,80,8,8,0,623.25,Linear HP Bar,81,2,4,5.675,16,36,Victory,false,
60,81,6,6,0,401.25,Offset HP Bar,0,0,0,0,9,60,Timeout,false,
18,83,3,3,0,840.75,Offset HP Bar,0,0,0,0,13,19,Victory,false,
18,80,8,8,0,554.25,Linear HP Bar,69,1,3,6,15,36,Victory,false,
19,83,3,3,0,843.75,Offset HP Bar,0,0,2,2.2,13,18,Victory,false,
19,80,8,8,0,560.5,Linear HP Bar,0,1,0,0,14,38,Victory,false,
20,83,3,3,0,814,Offset HP Bar,31,3,3,5.43333333333333,14,17,Victory,false,
20,80,8,8,0,535,Linear HP Bar,31,2,3,5.6,13,37,Victory,false,
21,83,3,3,0,781,Offset HP Bar,33,3,2,3.1,12,18,Victory,false,
21,80,8,8,0,542.75,Linear HP Bar,0,5,0,0,10,40,Victory,false,
22,83,3,3,0,742.25,Offset HP Bar,42,3,1,9.05,8,20,Victory,false,
23,83,3,3,0,744,Offset HP Bar,0,1,0,0,7,25,Victory,false,
24,83,3,3,0,750.25,Offset HP Bar,0,0,0,0,7,25,Victory,false,
25,83,3,3,0,757,Offset HP Bar,0,0,0,0,6,27,Victory,false,
22,80,8,8,0,553.75,Linear HP Bar,0,0,0,0,9,44,Victory,false,
26,83,3,3,0,763.25,Offset HP Bar,0,0,0,0,6,25,Victory,false,
23,80,8,8,0,532.5,Linear HP Bar,31,1,2,5.2,9,45,Victory,false,
27,83,3,3,0,732.75,Offset HP Bar,32,0,5,4.32,6,21,Victory,false,
28,83,3,3,0,641.75,Offset HP Bar,91,7,2,6.9,4,20,Victory,false,
29,83,3,3,0,612.25,Offset HP Bar,33,2,0,0,2,25,Victory,false,
24,80,8,8,0,538.5,Linear HP Bar,0,2,0,0,8,48,Victory,false,
25,80,8,8,0,550.75,Linear HP Bar,0,1,0,0,6,49,Victory,false,
26,80,8,8,0,563,Linear HP Bar,0,0,0,0,6,49,Victory,false,
27,80,8,8,0,538.25,Linear HP Bar,31,0,4,8.475,5,51,Victory,false,
28,80,8,8,0,480.75,Linear HP Bar,67,3,1,7.6,4,53,Victory,false,
29,80,8,8,0,494.75,Linear HP Bar,0,0,1,7.6,3,57,Victory,false,
31,80,8,8,0,509.25,Linear HP Bar,0,0,1,7.9,2,58,Victory,false,
32,80,8,8,0,524.25,Linear HP Bar,0,1,0,0,1,60,Victory,false,
33,80,8,8,0,539.5,Linear HP Bar,0,0,0,0,0,61,Victory,false,
0,83,4,4,0,1000,Offset HP Bar,0,0,0,0,21,18,Victory,false,
1,83,4,4,0,1000,Offset HP Bar,0,0,0,0,21,13,Victory,false,
2,83,4,4,0,1000,Offset HP Bar,0,0,0,0,24,14,Victory,false,
3,83,4,4,0,1000,Offset HP Bar,0,0,0,0,24,13,Victory,false,
4,83,4,4,0,1000,Offset HP Bar,0,0,4,2.5,27,13,Victory,false,
5,83,4,4,0,969,Offset HP Bar,31,3,9,2.91111111111111,27,11,Victory,false,
6,83,4,4,0,847,Offset HP Bar,122,8,8,3,24,13,Victory,false,
7,83,4,4,0,695,Offset HP Bar,152,5,2,3.05,20,14,Victory,false,
8,83,4,4,0,696.75,Offset HP Bar,0,2,2,1.05,18,14,Victory,false,
9,83,4,4,0,667.25,Offset HP Bar,31,4,0,0,17,16,Victory,false,
10,83,4,4,0,670.75,Offset HP Bar,0,1,1,1.45,13,16,Victory,false,
11,83,4,4,0,671.5,Offset HP Bar,0,1,1,7.1,11,19,Victory,false,
12,83,4,4,0,675,Offset HP Bar,0,3,1,1.9,11,19,Victory,false,
14,83,4,4,0,646.5,Offset HP Bar,31,1,2,0.975,10,20,Victory,false,
15,83,4,4,0,651.75,Offset HP Bar,0,2,0,0,8,21,Victory,false,
16,83,4,4,0,658.5,Offset HP Bar,0,0,0,0,7,27,Victory,false,
17,83,4,4,0,665.5,Offset HP Bar,0,0,0,0,7,28,Victory,false,
18,83,4,4,0,672,Offset HP Bar,0,0,0,0,7,26,Victory,false,
19,83,4,4,0,678.75,Offset HP Bar,0,0,0,0,7,27,Victory,false,
20,83,4,4,0,684,Offset HP Bar,0,0,0,0,7,21,Victory,false,
21,83,4,4,0,689.25,Offset HP Bar,0,0,0,0,7,21,Victory,false,
22,83,4,4,0,695.75,Offset HP Bar,0,0,0,0,7,26,Victory,false,
23,83,4,4,0,703,Offset HP Bar,0,0,0,0,7,29,Victory,false,
24,83,4,4,0,709,Offset HP Bar,0,0,0,0,7,24,Victory,false,
25,83,4,4,0,714.5,Offset HP Bar,0,0,0,0,7,22,Victory,false,
26,83,4,4,0,720.5,Offset HP Bar,0,0,0,0,7,24,Victory,false,
27,83,4,4,0,722,Offset HP Bar,0,1,2,5.35,7,19,Victory,false,
28,83,4,4,0,694,Offset HP Bar,31,2,0,0,5,19,Victory,false,
29,83,4,4,0,699.5,Offset HP Bar,0,1,1,4.6,4,24,Victory,false,
30,83,4,4,0,668.5,Offset HP Bar,31,3,1,6.4,4,22,Victory,false,
31,83,4,4,0,670.75,Offset HP Bar,0,1,0,0,2,25,Victory,false,
32,83,4,4,0,678.75,Offset HP Bar,0,0,0,0,1,32,Victory,false,
33,83,4,4,0,653,Offset HP Bar,31,1,0,0,1,33,Victory,false,
34,83,4,4,0,660.75,Offset HP Bar,0,0,0,0,1,31,Victory,false,
0,82,6,6,0,1000,Linear HP Bar,0,0,0,0,28,48,Victory,false,
1,82,6,6,0,1000,Linear HP Bar,0,0,0,0,28,41,Victory,false,
2,82,6,6,0,1000,Linear HP Bar,0,0,0,0,31,38,Victory,false,
3,82,6,6,0,967,Linear HP Bar,33,1,10,3.62,31,33,Victory,false,
4,82,6,6,0,846.5,Linear HP Bar,121,8,2,2.5,28,38,Victory,false,
5,82,6,6,0,856.25,Linear HP Bar,0,1,1,3.7,30,39,Victory,false,
6,82,6,6,0,866,Linear HP Bar,0,1,0,0,28,39,Victory,false,
7,82,6,6,0,875.25,Linear HP Bar,0,0,3,2.9,31,39,Victory,false,
8,82,6,6,0,849.5,Linear HP Bar,31,1,2,3.1,28,38,Victory,false,
9,82,6,6,0,819.25,Linear HP Bar,31,3,4,4.875,26,41,Victory,false,
10,82,6,6,0,775.25,Linear HP Bar,44,2,6,5.55,26,41,Victory,false,
11,82,6,6,0,702.25,Linear HP Bar,73,1,5,5.74,26,42,Victory,false,
12,82,6,6,0,621.25,Linear HP Bar,81,1,5,5.56,28,41,Victory,false,
13,82,6,6,0,540.25,Linear HP Bar,81,2,3,4.76666666666666,27,42,Victory,false,
14,82,6,6,0,550.25,Linear HP Bar,0,1,2,2.5,24,43,Victory,false,
0,81,7,7,0,1000,Offset HP Bar,0,0,1,9.5,28,42,Timeout,false,
15,82,6,6,0,522.75,Linear HP Bar,31,0,5,3.09,27,45,Victory,false,
1,81,7,7,0,1000,Offset HP Bar,0,0,1,9.5,28,58,Timeout,false,
16,82,6,6,0,491,Linear HP Bar,39,3,2,1.45,25,42,Victory,false,
2,81,7,7,0,1000,Offset HP Bar,0,1,0,0,31,55,Timeout,false,
3,81,7,7,0,1000,Offset HP Bar,0,0,0,0,31,51,Timeout,false,
17,82,6,6,0,502.25,Linear HP Bar,0,0,1,1.9,26,45,Victory,false,
4,81,7,7,0,1000,Offset HP Bar,0,0,0,0,30,60,Timeout,false,
18,82,6,6,0,513.25,Linear HP Bar,0,0,1,1.9,25,44,Victory,false,
5,81,7,7,0,1000,Offset HP Bar,0,0,0,0,33,56,Timeout,false,
19,82,6,6,0,524,Linear HP Bar,0,2,1,1.6,25,43,Victory,false,
6,81,7,7,0,1000,Offset HP Bar,0,0,0,0,33,50,Timeout,false,
7,81,7,7,0,1000,Offset HP Bar,0,0,1,1.6,36,59,Timeout,false,
20,82,6,6,0,533.25,Linear HP Bar,0,1,0,0,24,37,Victory,false,
8,81,7,7,0,1000,Offset HP Bar,0,1,0,0,35,38,Timeout,false,
9,81,7,7,0,1000,Offset HP Bar,0,0,0,0,35,54,Timeout,false,
21,82,6,6,0,543.75,Linear HP Bar,0,0,0,0,23,42,Victory,false,
10,81,7,7,0,969,Offset HP Bar,31,2,1,10.1,37,43,Timeout,false,
22,82,6,6,0,554.25,Linear HP Bar,0,0,0,0,25,42,Victory,false,
11,81,7,7,0,978.75,Offset HP Bar,0,1,1,2.5,37,47,Timeout,false,
12,81,7,7,0,990.5,Offset HP Bar,0,1,2,2.2,38,51,Timeout,false,
23,82,6,6,0,564.25,Linear HP Bar,0,0,4,3.475,25,43,Victory,false,
13,81,7,7,0,999.75,Offset HP Bar,0,2,1,2.75,36,50,Timeout,false,
24,82,6,6,0,533.25,Linear HP Bar,31,4,5,2.38,26,45,Victory,false,
14,81,7,7,0,999.75,Offset HP Bar,0,0,1,2.75,35,56,Timeout,false,
15,81,7,7,0,999.75,Offset HP Bar,0,1,3,2.08333333333333,36,56,Timeout,false,
25,82,6,6,0,469.75,Linear HP Bar,65,2,3,1.8,22,45,Victory,false,
16,81,7,7,0,999.75,Offset HP Bar,0,1,1,3.4,34,57,Timeout,false,
26,82,6,6,0,445.5,Linear HP Bar,31,1,3,4.43333333333333,22,48,Victory,false,
17,81,7,7,0,999.75,Offset HP Bar,0,0,5,4.24,37,58,Timeout,false,
18,81,7,7,0,968.75,Offset HP Bar,31,4,6,3.45,36,51,Timeout,false,
27,82,6,6,0,454.25,Linear HP Bar,0,3,1,1.9,23,49,Victory,false,
19,81,7,7,0,878.75,Offset HP Bar,94,5,1,2.2,35,54,Timeout,false,
28,82,6,6,0,467.75,Linear HP Bar,0,0,1,1.9,20,54,Victory,false,
20,81,7,7,0,855.75,Offset HP Bar,36,0,1,2.5,34,52,Timeout,false,
29,82,6,6,0,481.5,Linear HP Bar,0,1,0,0,20,55,Victory,false,
21,81,7,7,0,869.75,Offset HP Bar,0,1,0,0,32,56,Timeout,false,
22,81,7,7,0,884.5,Offset HP Bar,0,1,3,3.56666666666667,33,59,Timeout,false,
30,82,6,6,0,496.5,Linear HP Bar,0,0,0,0,19,60,Victory,false,
23,81,7,7,0,892.75,Offset HP Bar,0,2,6,4.23333333333333,32,59,Timeout,false,
31,82,6,6,0,511.75,Linear HP Bar,0,0,0,0,18,61,Victory,false,
24,81,7,7,0,861.75,Offset HP Bar,31,3,3,5.36666666666666,30,59,Timeout,false,
25,81,7,7,0,805,Offset HP Bar,60,1,2,5.3,30,60,Timeout,false,
32,82,6,6,0,526.75,Linear HP Bar,0,0,0,0,19,60,Victory,false,
26,81,7,7,0,763,Offset HP Bar,43,0,9,5.22777777777778,29,58,Timeout,false,
33,82,6,6,0,541.75,Linear HP Bar,0,0,0,0,19,60,Victory,false,
27,81,7,7,0,654,Offset HP Bar,117,2,0,0,28,60,Timeout,false,
28,81,7,7,0,622,Offset HP Bar,36,3,7,4.93571428571429,28,59,Timeout,false,
34,82,6,6,0,557,Linear HP Bar,0,0,0,0,19,61,Victory,false,
29,81,7,7,0,550.25,Offset HP Bar,79,6,1,6.1,25,59,Timeout,false,
35,82,6,6,0,570.5,Linear HP Bar,0,0,0,0,19,54,Victory,false,
30,81,7,7,0,565,Offset HP Bar,0,0,1,6.4,26,59,Timeout,false,
31,81,7,7,0,580,Offset HP Bar,0,0,1,6.4,25,60,Timeout,false,
37,82,6,6,0,582.25,Linear HP Bar,0,0,0,0,19,47,Victory,false,
32,81,7,7,0,595,Offset HP Bar,0,1,0,0,25,60,Timeout,false,
38,82,6,6,0,594,Linear HP Bar,0,0,0,0,19,47,Victory,false,
33,81,7,7,0,610.25,Offset HP Bar,0,0,0,0,25,61,Timeout,false,
34,81,7,7,0,625.25,Offset HP Bar,0,0,2,4.85,25,60,Timeout,false,
39,82,6,6,0,606,Linear HP Bar,0,0,0,0,19,48,Victory,false,
35,81,7,7,0,604,Offset HP Bar,31,0,6,4.63333333333333,25,61,Timeout,false,
40,82,6,6,0,617.25,Linear HP Bar,0,0,0,0,19,45,Victory,false,
36,81,7,7,0,542,Offset HP Bar,62,3,3,5.96666666666667,22,59,Timeout,false,
41,82,6,6,0,595.25,Linear HP Bar,31,0,4,5.05,19,46,Victory,false,
37,81,7,7,0,503,Offset HP Bar,44,1,2,6.25,23,60,Timeout,false,
38,81,7,7,0,515,Offset HP Bar,0,1,1,7.9,22,60,Timeout,false,
42,82,6,6,0,516.25,Linear HP Bar,79,2,4,4.675,19,45,Victory,false,
39,81,7,7,0,530,Offset HP Bar,0,0,1,7.9,22,61,Timeout,false,
43,82,6,6,0,462.5,Linear HP Bar,54,4,9,5.04444444444444,17,45,Victory,false,
40,81,7,7,0,544.5,Offset HP Bar,0,2,0,0,23,58,Timeout,false,
41,81,7,7,0,559.75,Offset HP Bar,0,0,1,6.2,23,61,Timeout,false,
44,82,6,6,0,357.5,Linear HP Bar,105,4,5,4.9,14,45,Victory,false,
42,81,7,7,0,574.75,Offset HP Bar,0,0,1,6.5,25,60,Timeout,false,
45,82,6,6,0,315.5,Linear HP Bar,45,2,1,1.3,14,46,Victory,false,
43,81,7,7,0,588,Offset HP Bar,0,0,1,6.5,24,53,Timeout,false,
44,81,7,7,0,603,Offset HP Bar,0,0,1,6.5,24,60,Timeout,false,
46,82,6,6,0,327.75,Linear HP Bar,0,0,1,1.3,12,49,Victory,false,
45,81,7,7,0,577,Offset HP Bar,31,1,2,5.05,26,55,Timeout,false,
46,81,7,7,0,554,Offset HP Bar,37,0,2,5.05,26,59,Timeout,false,
47,82,6,6,0,335,Linear HP Bar,0,0,2,4.25,12,46,Victory,false,
47,81,7,7,0,568,Offset HP Bar,0,1,2,5.35,26,59,Timeout,false,
48,82,6,6,0,309,Linear HP Bar,31,0,8,4.84375,11,49,Victory,false,
48,81,7,7,0,578.75,Offset HP Bar,0,0,2,5.35,26,55,Timeout,false,
49,82,6,6,0,175,Linear HP Bar,134,5,5,4.51,8,49,Victory,false,
50,81,7,7,0,592.5,Offset HP Bar,0,0,2,5.35,24,59,Timeout,false,
51,81,7,7,0,569.75,Offset HP Bar,31,2,5,7.02,26,60,Timeout,false,
50,82,6,6,0,101,Linear HP Bar,78,1,1,1.9,8,54,Victory,false,
52,81,7,7,0,481.75,Offset HP Bar,88,2,3,6.31666666666667,26,58,Timeout,false,
53,81,7,7,0,424.75,Offset HP Bar,57,1,2,7.75,28,51,Timeout,false,
51,82,6,6,0,76.5,Linear HP Bar,31,1,4,4.9625,7,57,Victory,false,
54,81,7,7,0,435,Offset HP Bar,0,2,0,0,27,52,Timeout,false,
52,82,6,6,0,37.75,Linear HP Bar,43,2,2,4.125,6,55,Victory,false,
55,81,7,7,0,450,Offset HP Bar,0,0,0,0,27,60,Timeout,false,
56,81,7,7,0,463.75,Offset HP Bar,0,0,0,0,27,55,Timeout,false,
53,82,6,6,0,50,Linear HP Bar,0,0,2,4.425,4,58,Victory,false,
57,81,7,7,0,478.5,Offset HP Bar,0,0,0,0,25,59,Timeout,false,
54,82,6,6,0,64,Linear HP Bar,0,1,0,0,3,57,Victory,false,
58,81,7,7,0,493.25,Offset HP Bar,0,0,0,0,27,59,Timeout,false,
59,81,7,7,0,507.5,Offset HP Bar,0,0,0,0,27,57,Timeout,false,
55,82,6,6,0,74.5,Linear HP Bar,0,1,2,7.275,4,60,Victory,false,
60,81,7,7,0,522.5,Offset HP Bar,0,1,1,6.35,28,60,Timeout,false,
56,82,6,6,0,50.75,Linear HP Bar,31,2,0,0,2,57,Victory,false,
0,83,5,5,0,1000,Offset HP Bar,0,0,0,0,22,11,Victory,false,
1,83,5,5,0,1000,Offset HP Bar,0,0,0,0,22,13,Victory,false,
2,83,5,5,0,1000,Offset HP Bar,0,0,0,0,25,14,Victory,false,
3,83,5,5,0,1000,Offset HP Bar,0,0,0,0,25,11,Victory,false,
4,83,5,5,0,1000,Offset HP Bar,0,0,1,1.3,25,13,Victory,false,
5,83,5,5,0,964,Offset HP Bar,36,1,11,2.80909090909091,28,12,Victory,false,
6,83,5,5,0,800,Offset HP Bar,164,8,7,3.54285714285714,24,11,Victory,false,
7,83,5,5,0,624,Offset HP Bar,176,5,7,3.2,26,12,Victory,false,
8,83,5,5,0,553,Offset HP Bar,71,5,4,2.5,22,11,Victory,false,
9,83,5,5,0,554.5,Offset HP Bar,0,5,0,0,18,14,Victory,false,
10,83,5,5,0,557.25,Offset HP Bar,0,0,5,1.97,21,14,Victory,false,
11,83,5,5,0,525.25,Offset HP Bar,32,5,2,4.975,19,13,Victory,false,
12,83,5,5,0,449.25,Offset HP Bar,76,1,3,4.15,17,15,Victory,false,
14,83,5,5,0,417.5,Offset HP Bar,35,5,0,0,16,16,Victory,false,
15,83,5,5,0,419.5,Offset HP Bar,0,2,0,0,16,15,Victory,false,
16,83,5,5,0,423,Offset HP Bar,0,1,1,0.9,18,14,Victory,false,
17,83,5,5,0,426.25,Offset HP Bar,0,1,1,0.9,18,14,Victory,false,
